noDay,locationID,arrivalTime,duration,spendMoney,transportID
1.0,1939.0,7.131871475906649,2.0200000000000014,16499.999971,1.0
1.0,357.0,9.162591475906648,0.24999999999999994,1199.999971,1.0
1.0,2041.0,9.492931475906648,0.23000000000000004,1799.999971,1.0
1.0,1208.0,9.904611475906648,1.4100000000000008,1199.999971,1.0
1.0,911.0,11.53001147590665,0.27,3299.999971,1.0
1.0,695.0,11.875831475906649,0.9800000000000002,7499.999971,1.0
1.0,1642.0,13.297706475906649,1.12,0.0,4.0
1.0,2077.0,14.799456475906648,0.24999999999999992,1499.999971,4.0
1.0,2069.0,15.431206475906649,1.8200000000000014,0.0,4.0
1.0,2078.0,17.819539809239984,1.1900000000000008,29999.999971,2.0
1.0,927.0,19.073639809239985,0.6000000000000003,14999.999971000001,1.0
1.0,2096.0,19.697199809239986,1.9800000000000009,11369.99997,1.0
2.0,1939.0,8.11717236814293,0.9600000000000004,0.0,1.0
2.0,2064.0,9.17899236814293,0.46000000000000013,62999.999971,1.0
2.0,345.0,9.68551236814293,0.3600000000000001,0.0,1.0
2.0,2062.0,10.10669236814293,0.35000000000000014,1499.9999710000002,1.0
2.0,2095.0,11.991425701476263,1.2000000000000008,29999.999971,2.0
2.0,1692.0,16.155050701476263,0.9500000000000004,10799.999971,4.0
2.0,1892.0,17.19891070147626,0.7300000000000004,11999.999971000001,1.0
2.0,1574.0,18.037010701476262,0.7100000000000004,8999.999971,1.0
2.0,1636.0,18.769470701476262,1.9800000000000009,11369.99997,1.0
3.0,1939.0,21.196619065240984,0.5800000000000002,12000.000001,1.0
3.0,173.0,21.831319065240987,1.9800000000000009,1350.0,1.0
3.0,1939.0,21.0,21.0,21.0,1.0
